,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
1433,4,3,0,44,1,4,0,5,1660,6,6,8028.975
1434,4,2,1,71,1,2,1,5,505,6,9,8028.975
1435,6,2,1,75,1,2,0,5,390,5,9,8028.975
1436,4,3,0,44,1,3,0,5,800,5,9,8028.975
1437,3,3,0,64,1,4,0,5,280,24,5,8028.975
1438,2,0,2,15,3,3,4,5,175,18,3,11946.125
1439,6,2,1,75,0,4,0,5,490,21,3,8028.975
1440,0,3,0,42,3,0,4,5,155,3,3,12851.725
1441,8,3,0,42,3,3,4,5,155,4,6,11946.125
1442,6,2,1,75,1,2,0,5,480,6,9,8028.975
1443,4,3,0,44,1,2,0,5,585,5,9,8028.975
1444,3,0,2,15,2,2,4,5,175,24,5,11946.125
1445,3,3,0,42,3,3,4,5,170,3,1,11946.125
1446,3,3,0,42,4,2,4,5,155,4,1,11946.125
1447,8,0,2,15,3,0,4,5,170,18,4,16069.475
1448,6,2,1,75,0,4,0,5,490,5,9,8028.975
1449,4,3,0,44,3,1,0,5,740,6,12,8046.05
1450,8,2,1,91,0,4,0,5,380,27,6,8028.975
1451,1,2,1,69,0,1,1,5,1595,6,1,9165.0
1452,3,0,2,15,1,4,4,5,175,5,6,11946.125
1453,8,1,4,97,3,0,4,5,135,6,12,16069.475
1454,4,2,1,75,4,2,0,3,395,3,9,8028.975
1455,3,2,1,81,3,4,0,5,940,6,12,8028.975
1456,4,3,0,50,1,4,0,5,1745,18,5,8028.975
1457,1,3,0,62,3,4,1,5,895,6,6,9071.725
1458,4,3,0,44,1,2,0,5,585,15,5,8028.975
1459,1,2,1,78,4,1,1,5,1275,15,6,9071.725
1460,6,2,1,75,3,1,0,5,795,24,6,8046.05
1461,4,2,1,75,0,2,0,5,925,3,3,8028.975
1462,4,2,1,75,0,2,0,3,925,6,3,8028.975
1463,3,2,1,75,3,2,0,5,845,6,9,8028.975
1464,3,0,2,15,2,3,4,5,170,5,6,11946.125
1465,3,3,0,42,3,0,4,5,165,3,6,16069.475
1466,3,0,2,15,3,0,4,5,170,24,4,16069.475
1467,4,0,2,15,3,3,4,3,165,15,4,11946.125
1468,6,2,1,75,3,4,0,5,720,6,6,8028.975
1469,4,2,1,72,3,1,1,5,1925,3,9,8046.05
1470,4,2,1,75,1,1,0,5,1375,3,6,8046.05
1471,4,0,2,5,1,3,0,3,890,3,12,8002.475
1472,4,3,0,44,1,3,0,3,745,24,3,8028.975
1473,6,2,1,75,3,1,0,5,535,6,3,8046.05
1474,4,2,1,86,3,1,1,3,810,21,5,8046.05
1475,3,4,3,32,3,3,4,5,90,5,9,11946.125
1476,0,3,0,42,3,0,4,5,155,5,6,12851.725
1477,2,0,2,15,3,3,4,5,175,6,3,11946.125
1478,1,2,1,69,1,1,1,5,1410,15,5,9071.725
1479,1,2,1,96,0,3,1,5,1100,27,6,9071.725
1480,9,3,0,50,1,4,0,5,1595,6,9,8028.975
1481,3,2,1,74,2,3,0,5,345,15,4,8028.975
1482,4,3,0,44,1,0,0,5,1025,15,5,7942.6
1483,1,3,0,55,3,4,1,5,805,5,9,9071.725
1484,4,3,0,44,3,0,0,3,475,15,5,7942.6
1485,3,3,0,42,0,1,4,5,155,15,3,11946.125
1486,8,3,0,42,1,1,4,5,150,4,1,11946.125
1487,6,2,1,75,1,2,0,5,510,15,6,8028.975
1488,4,2,1,75,0,1,0,3,1680,6,12,8046.05
1489,1,2,1,74,1,3,0,5,955,24,6,9071.725
1490,1,2,1,78,3,1,1,5,1940,3,9,9071.725
1491,4,2,1,75,1,2,0,3,455,27,3,8028.975
1492,6,2,1,81,3,0,0,5,540,6,6,7942.6
1493,1,3,0,42,0,0,4,5,150,6,6,16069.475
1494,6,2,1,75,3,4,0,5,900,3,6,8028.975
1495,3,4,3,32,2,2,4,5,90,15,6,11946.125
1496,6,2,1,75,3,1,0,5,615,18,5,8046.05
1497,9,1,4,97,3,3,4,5,135,6,9,11946.125
1498,4,2,1,69,1,0,1,5,1045,18,5,7942.6
1499,4,3,0,44,0,2,0,3,875,6,9,8028.975
1500,1,0,2,10,3,3,1,5,1545,3,1,9165.0
1501,1,3,0,49,3,3,1,5,1345,24,5,9071.725
1502,3,0,2,15,3,3,4,5,165,6,6,11946.125
1503,1,2,1,91,1,3,0,5,765,3,3,9071.725
1505,4,3,0,44,3,1,0,5,705,6,6,8046.05
1506,0,3,0,42,4,2,4,5,150,6,12,12769.55
1507,6,2,1,75,0,2,0,5,750,6,3,8028.975
1508,4,0,2,5,3,2,0,5,950,3,6,8002.475
1509,1,3,0,42,1,4,4,5,155,18,6,11946.125
1510,3,2,1,81,3,0,0,5,455,6,1,7934.2
1512,4,0,2,5,4,4,0,3,1345,3,12,8002.475
1513,0,2,1,74,0,3,0,5,865,6,12,13337.325
1514,8,0,2,15,3,0,4,5,170,15,6,16069.475
1515,4,2,1,75,3,1,0,5,450,6,3,8046.05
1516,6,2,1,75,3,4,0,5,570,3,3,8028.975
1517,4,3,0,44,4,1,0,3,1360,6,9,8046.05
1518,4,3,0,44,0,4,0,3,365,21,5,8028.975
1519,3,3,0,56,1,4,0,5,265,5,9,8028.975
1520,3,0,2,15,3,3,4,5,175,18,4,11946.125
1521,0,0,2,15,2,3,4,5,170,27,6,13505.6
1522,8,3,0,42,4,2,4,5,140,15,5,11946.125
1523,8,3,0,42,3,3,4,5,160,24,3,11946.125
1524,4,2,1,75,0,1,0,3,1680,18,5,8046.05
1525,4,3,0,50,3,4,0,5,690,5,1,8020.575
1526,4,0,2,15,1,1,4,3,180,27,5,11946.125
1527,4,2,1,75,1,1,0,5,1385,3,3,8046.05
1528,3,0,2,15,4,2,4,5,180,5,1,11946.125
1529,4,2,1,75,0,1,0,3,1680,6,1,8037.65
1530,2,0,2,15,1,4,4,5,165,21,4,11946.125
1531,8,0,2,15,4,2,4,5,175,18,5,11946.125
1532,6,2,1,75,3,1,0,5,585,15,5,8046.05
1533,0,3,0,42,3,0,4,5,155,27,6,12851.725
1534,3,2,1,74,1,4,0,5,320,18,5,8028.975
1535,3,0,2,15,3,3,4,5,175,21,4,11946.125
1536,1,3,0,55,0,0,1,5,1185,21,5,9000.475
1538,3,2,1,81,2,0,0,5,425,3,6,7942.6
1539,4,2,1,75,3,2,0,3,1295,3,9,8028.975
1540,4,0,2,15,3,3,4,5,180,24,6,11946.125
1541,1,0,2,15,1,1,4,5,165,5,3,11946.125
1542,1,2,1,86,1,1,1,5,1470,27,5,9071.725
1543,8,2,1,93,3,0,0,5,270,27,5,7942.6
1544,3,0,2,15,3,3,4,5,165,15,3,11946.125
1545,4,3,0,44,1,0,0,5,1025,5,12,7942.6
1546,6,2,1,75,3,1,0,5,520,21,5,8046.05
1547,6,2,1,75,3,2,0,5,840,6,9,8028.975
1548,4,0,2,5,3,1,0,3,625,21,3,8019.55
1549,0,2,1,74,3,0,0,5,470,24,6,13468.825
1550,4,0,2,5,4,3,0,5,695,18,3,8002.475
1551,4,4,3,32,3,3,4,5,90,3,3,11946.125
1552,6,2,1,81,3,0,0,5,540,27,3,7942.6
1553,4,3,0,44,1,1,0,3,1550,5,12,8046.05
1555,1,3,0,51,1,0,1,5,1035,24,3,8875.625
1556,6,2,1,83,0,2,1,5,625,6,3,8028.975
1557,6,2,1,75,0,2,0,5,570,18,5,8028.975
1558,4,2,1,75,3,0,0,5,330,6,9,7942.6
1559,4,3,0,44,4,3,0,5,665,18,5,8028.975
1560,4,2,1,69,1,0,1,5,1045,5,9,7942.6
1561,6,2,1,75,3,0,0,5,395,3,3,7942.6
1562,3,0,2,15,1,4,4,5,175,4,1,11946.125
1563,4,3,0,44,1,3,0,3,735,6,9,8028.975
1564,1,2,1,91,0,3,0,5,1255,27,5,9071.725
1565,1,3,0,54,0,4,0,5,1700,6,12,9071.725
1566,4,4,3,32,1,4,4,5,90,5,9,11946.125
1567,1,2,1,86,0,1,1,5,435,6,9,9071.725
1568,2,0,2,15,3,3,4,5,175,3,9,11946.125
1569,6,2,1,75,2,1,0,5,845,21,5,8046.05
1570,4,3,0,44,0,3,0,5,1090,5,9,8028.975
1571,8,3,0,42,4,2,4,4,140,5,3,11946.125
1572,8,4,3,32,0,0,4,4,80,27,3,16069.475
1573,4,3,0,44,3,0,0,5,1655,4,1,7934.2
1574,6,2,1,75,1,2,0,5,465,21,5,8028.975
1575,6,2,1,75,0,2,0,3,760,24,6,8028.975
1576,3,2,1,91,3,0,0,5,315,18,5,7942.6
1577,4,0,2,5,0,3,0,3,995,18,3,8002.475
1578,3,2,1,74,2,3,0,5,345,27,6,8028.975
1579,1,0,2,3,1,4,1,5,1830,3,9,9071.725
1580,4,4,3,32,2,2,4,3,85,15,6,11946.125
1581,4,3,0,44,4,3,0,5,665,6,12,8028.975
1582,4,2,1,86,3,2,1,5,1125,15,6,8028.975
1583,4,3,0,44,1,1,0,3,1430,6,9,8046.05
1584,4,3,0,50,1,0,0,5,1080,6,12,7942.6
1585,4,3,0,50,1,4,0,5,1685,24,5,8028.975
1586,4,3,0,44,3,3,0,5,1655,6,6,8028.975
1587,8,3,0,42,3,3,4,5,150,18,3,11946.125
1588,8,4,3,32,3,3,4,4,90,24,6,11946.125
1589,8,1,4,97,1,1,4,4,140,18,3,11946.125
1590,3,0,2,15,0,0,4,5,180,24,3,16069.475
1591,9,0,2,15,4,2,4,5,175,3,9,11946.125
1592,4,3,0,44,0,1,0,5,400,5,1,8037.65
1593,4,2,1,87,3,1,1,5,440,18,5,8046.05
1594,3,0,2,15,4,2,4,5,170,4,1,11946.125
1595,4,2,1,75,0,1,0,3,1620,6,12,8046.05
1596,4,2,1,72,1,1,1,3,1465,21,3,8046.05
1597,4,3,0,44,3,1,0,3,790,24,3,8046.05
1598,6,2,1,75,3,1,0,5,675,27,6,8046.05
1599,4,3,0,44,0,3,0,3,1055,24,5,8028.975
1600,8,3,0,42,3,3,4,5,155,6,6,11946.125
1601,3,3,0,42,0,1,4,5,150,4,1,11946.125
1602,4,2,1,86,3,0,1,5,1615,21,5,7942.6
1603,4,2,1,83,3,2,1,5,1130,6,6,8028.975
1604,6,2,1,75,1,2,0,5,390,6,6,8028.975
1605,6,2,1,75,3,1,0,5,535,27,3,8046.05
1606,3,2,1,74,1,4,0,5,320,27,6,8028.975
1607,0,2,1,74,3,4,0,5,860,27,3,13396.4
1608,6,2,1,75,3,4,0,5,780,21,3,8028.975
1609,4,0,2,5,4,3,0,3,650,18,3,8002.475
1610,4,0,2,5,1,0,0,3,1000,3,12,7916.1
1611,4,0,2,15,1,4,4,3,185,5,6,11946.125
1612,6,2,1,75,1,2,0,5,465,6,1,8020.575
1613,8,3,0,42,1,1,4,4,150,15,6,11946.125
1614,3,2,1,82,3,4,1,5,880,3,3,8028.975
1615,3,4,3,32,4,4,4,5,85,24,3,11946.125
1616,8,0,2,15,4,2,4,5,175,21,4,11946.125
1617,2,0,2,15,1,4,4,5,175,18,3,11946.125
1618,3,3,0,56,0,1,0,5,315,15,5,8046.05
1619,6,2,1,75,3,2,0,5,830,6,12,8028.975
1620,1,3,0,44,3,3,0,5,1545,24,3,9071.725
1621,2,0,2,15,3,0,4,5,175,3,9,16069.475
1622,4,0,2,5,4,3,0,5,610,3,1,7994.075
1623,4,2,1,86,3,2,1,5,1125,6,9,8028.975
1624,8,4,3,32,3,3,4,4,90,6,3,11946.125
1625,3,1,4,97,0,1,4,5,140,21,5,11946.125
1626,4,3,0,44,1,2,0,3,520,18,5,8028.975
1627,4,0,2,15,1,1,4,3,180,6,6,11946.125
1628,4,3,0,44,1,4,0,5,1720,6,6,8028.975
1629,4,3,0,50,1,4,0,5,1630,4,1,8020.575
1630,4,3,0,50,1,0,0,3,1285,24,5,7942.6
1631,1,2,1,82,0,3,1,5,1220,3,3,9071.725
1632,8,0,2,15,1,4,4,5,170,3,1,11946.125
1633,6,2,1,75,0,2,0,5,690,18,5,8028.975
1634,6,2,1,75,3,1,0,5,720,6,1,8037.65
1635,1,2,1,91,3,3,0,5,1420,5,9,9071.725
1636,4,2,1,75,0,2,0,3,925,18,5,8028.975
1637,6,2,1,75,3,1,0,5,630,24,5,8046.05
1638,3,3,0,42,4,2,4,5,160,4,3,11946.125
1639,1,2,1,69,3,3,1,5,1600,6,6,9071.725
1640,4,0,2,5,0,3,0,5,900,3,1,7994.075
1641,3,0,2,15,1,4,4,5,175,21,5,11946.125
1642,3,0,2,15,0,1,4,5,180,15,6,11946.125
1643,4,2,1,75,1,2,0,5,450,27,6,8028.975
1644,8,1,4,97,3,3,4,5,135,6,12,11946.125
1645,4,2,1,75,1,1,0,5,1325,5,9,8046.05
1646,8,2,1,74,1,4,0,5,295,15,6,8028.975
1647,4,0,2,15,1,4,4,3,180,5,6,11946.125
1648,4,3,0,44,1,4,0,3,1720,6,6,8028.975
1649,4,3,0,44,0,1,0,3,1695,24,5,8046.05
1650,1,3,0,56,1,2,0,5,580,4,3,9071.725
1651,3,0,2,15,3,3,4,5,170,21,5,11946.125
1652,4,3,0,44,0,4,0,3,570,5,1,8020.575
1653,3,0,2,15,3,3,4,5,170,27,4,11946.125
1654,4,0,2,15,3,3,4,5,180,15,4,11946.125
1655,4,2,1,88,3,0,1,5,1490,6,9,7942.6
1656,3,0,2,15,4,2,4,5,170,21,3,11946.125
1657,8,3,0,42,3,3,4,4,145,4,3,11946.125
1658,4,0,2,5,0,3,0,5,730,18,3,8002.475
1659,4,3,0,50,1,4,0,5,1480,15,5,8028.975
1660,4,2,1,75,1,1,0,3,1475,21,3,8046.05
1661,6,2,1,75,3,2,0,5,840,15,6,8028.975
1662,1,2,1,80,4,1,1,5,1305,3,6,9071.725
1663,4,4,3,32,3,3,4,3,90,6,9,11946.125
1664,6,2,1,75,3,1,0,5,690,24,6,8046.05
1665,6,2,1,75,3,1,0,5,645,21,5,8046.05
1666,3,0,2,15,4,2,4,5,180,5,9,11946.125
1667,8,0,2,15,3,0,4,5,175,3,9,16069.475
1668,4,2,1,72,1,2,1,5,600,6,3,8028.975
1669,6,2,1,75,1,2,0,5,395,3,6,8028.975
1670,3,4,3,32,3,3,4,5,90,27,6,11946.125
1671,1,0,2,15,3,3,4,5,165,27,4,11946.125
1672,4,2,1,72,3,2,1,5,1060,21,3,8028.975
1673,4,3,0,44,3,0,0,3,475,5,9,7942.6
1674,3,3,0,42,0,1,4,5,155,21,6,11946.125
1675,6,2,1,75,3,4,0,5,570,21,5,8028.975
1676,6,2,1,75,0,1,0,3,375,3,6,8046.05
1677,4,2,1,92,3,2,1,3,1300,6,12,8028.975
1678,4,0,2,5,1,0,0,3,1220,3,12,7916.1
1679,9,2,1,77,0,1,4,5,190,15,5,11946.125
1680,9,0,2,15,4,4,4,5,170,4,6,11946.125
1681,0,3,0,42,4,2,4,5,150,6,9,12769.55
1682,1,3,0,46,3,3,1,5,1210,24,3,9071.725
1683,4,3,0,44,3,1,0,5,590,18,5,8046.05
1684,9,3,0,50,1,1,0,5,1640,5,12,8046.05
1685,2,2,1,75,0,1,0,5,310,21,5,8059.775
1687,1,0,2,18,3,0,0,5,240,18,3,8875.625
1688,4,0,2,15,3,3,4,5,165,5,1,11946.125
1690,4,0,2,5,3,3,0,3,1400,3,3,8002.475
1691,4,4,3,32,3,3,4,3,85,15,5,11946.125
1692,4,3,0,44,3,1,0,5,850,24,3,8046.05
1693,4,4,3,32,2,2,4,5,90,3,1,11946.125
1694,1,2,1,78,3,1,1,5,500,15,5,9071.725
1695,3,3,0,65,1,4,0,5,325,21,5,8028.975
1696,8,4,3,32,4,2,4,5,90,27,6,11946.125
1697,9,0,2,15,1,4,4,5,165,5,3,11946.125
1698,6,2,1,75,0,4,0,5,490,3,3,8028.975
1699,0,3,0,42,1,4,4,5,150,21,3,12705.225
1700,6,2,1,75,0,1,0,5,375,15,5,8046.05
1701,6,2,1,75,3,2,0,5,910,6,9,8028.975
1702,2,0,2,15,3,0,4,5,170,4,1,16061.075
1703,4,3,0,50,1,4,0,5,1540,15,5,8028.975
1704,3,2,1,75,3,2,0,5,975,6,3,8028.975
1705,4,4,3,32,3,3,4,3,90,27,3,11946.125
1706,4,3,0,44,3,3,0,5,1655,5,9,8028.975
1707,4,3,0,44,3,3,0,5,1545,6,12,8028.975
1708,4,2,1,86,3,1,1,5,810,15,6,8046.05
1709,6,2,1,75,3,1,0,5,740,27,6,8046.05
1710,6,2,1,75,0,2,0,5,750,6,9,8028.975
1711,1,2,1,75,3,1,0,5,615,18,5,9071.725
1712,1,4,3,34,3,0,1,5,1660,3,6,8875.625
1713,3,2,1,74,0,1,0,5,290,21,5,8046.05
1714,4,0,2,15,0,1,4,5,175,4,3,11946.125
1715,4,3,0,50,3,4,0,5,840,18,5,8028.975
1716,9,3,0,50,1,3,0,5,765,5,6,8028.975
1717,8,4,3,32,3,3,4,5,90,24,6,11946.125
1718,4,3,0,44,1,0,0,3,1220,24,5,7942.6
1719,4,0,2,15,1,4,4,5,185,24,5,11946.125
1720,3,1,4,97,1,4,4,5,140,5,6,11946.125
1721,8,4,3,32,4,2,4,5,90,6,12,11946.125
1722,4,3,0,44,4,3,0,3,775,6,6,8028.975
1723,6,2,1,75,3,0,0,3,390,3,3,7942.6
1724,4,3,0,44,3,1,0,5,705,15,5,8046.05
1725,4,3,0,44,3,0,0,5,475,5,12,7942.6
1726,3,2,1,75,0,4,0,5,360,3,9,8028.975
1727,6,2,1,75,1,2,0,5,485,27,3,8028.975
1728,4,2,1,75,1,1,0,5,1520,3,3,8046.05
1729,3,2,1,81,3,0,0,5,425,6,12,7942.6
1730,9,2,1,77,3,3,4,5,190,5,9,11946.125
1731,1,2,1,86,0,1,1,5,435,15,6,9071.725
1732,3,4,3,32,1,4,4,5,95,15,6,11946.125
1733,4,3,0,44,4,0,0,5,1150,6,9,7942.6
1734,9,3,0,50,3,3,0,5,1655,5,6,8028.975
1735,4,2,1,75,0,1,0,5,300,5,9,8046.05
1736,3,2,1,75,1,2,0,5,305,3,6,8028.975
1737,4,2,1,75,0,0,0,3,1295,6,3,7942.6
1738,1,2,1,87,0,1,1,5,1820,3,9,9071.725
1739,3,4,3,32,0,0,4,5,90,21,6,16069.475
1740,1,3,0,44,3,3,0,5,1545,5,6,9071.725
1741,4,3,0,44,0,4,0,5,510,5,6,8028.975
1742,0,2,1,74,1,3,0,5,590,27,5,13332.075
1743,6,2,1,75,0,1,0,5,375,6,6,8046.05
1744,1,3,0,55,3,3,1,5,1385,6,9,9071.725
1745,8,4,3,32,4,2,4,5,90,24,6,11946.125
1746,3,2,1,77,0,1,4,5,195,6,6,11946.125
1747,4,0,2,5,1,3,0,5,990,3,12,8002.475
1748,3,3,0,56,0,1,0,5,315,18,5,8046.05
1749,4,2,1,69,1,1,1,5,1430,18,5,8046.05
1750,6,2,1,75,3,1,0,5,795,6,1,8037.65
1751,9,3,0,50,3,3,0,5,1555,15,5,8028.975
1754,0,0,2,15,2,3,4,5,170,18,6,13505.6
1755,6,2,1,75,3,1,0,5,630,6,6,8046.05
1756,1,3,0,68,0,3,1,5,1105,21,5,9071.725
1757,4,4,3,32,2,2,4,3,85,5,3,11946.125
1758,2,2,1,75,3,1,0,5,540,18,5,8059.775
1759,1,0,2,14,3,3,0,5,1675,3,3,9071.725
1760,4,2,1,75,3,0,0,5,330,6,6,7942.6
1761,3,2,1,75,3,4,0,5,575,15,6,8028.975
1762,6,2,1,81,3,4,0,5,755,21,3,8028.975
1763,2,2,1,70,3,0,0,5,370,15,5,7956.325
1764,4,2,1,86,3,0,1,3,1615,18,5,7942.6
1765,4,0,2,15,1,4,4,5,180,18,4,11946.125
1766,3,3,0,42,0,1,4,5,155,4,3,11946.125
1767,9,3,0,50,3,3,0,5,1655,5,12,8028.975
1768,4,4,3,32,1,4,4,5,90,5,3,11946.125
1769,3,0,2,15,1,4,4,5,175,15,5,11946.125
1770,3,2,1,75,3,2,0,5,845,5,1,8020.575
1771,6,2,1,75,0,4,0,5,490,3,6,8028.975
1772,9,2,1,77,0,1,4,5,190,18,6,11946.125
1773,8,0,2,15,3,3,4,4,160,4,6,11946.125
1774,1,3,0,42,1,4,4,5,155,24,6,11946.125
1775,4,2,1,75,1,0,0,5,1100,6,3,7942.6
1776,3,3,0,56,0,1,0,5,315,24,5,8046.05
1777,0,2,1,74,1,3,0,5,625,24,5,13332.075
1778,3,3,0,42,1,4,4,5,155,4,3,11946.125
1779,4,0,2,15,1,4,4,5,185,27,4,11946.125
1780,3,4,3,32,2,2,4,5,90,6,6,11946.125
1782,4,0,2,15,3,0,4,5,175,6,12,16069.475
1784,8,4,3,32,3,3,4,5,80,3,3,11946.125
1785,9,4,3,29,1,1,0,5,1450,3,6,8046.05
1786,8,3,0,42,3,3,4,4,150,18,3,11946.125
1787,9,2,1,77,3,3,4,5,190,6,3,11946.125
1788,4,2,1,75,3,1,0,3,660,6,6,8046.05
1789,6,2,1,75,1,2,0,5,390,27,5,8028.975
1790,0,3,0,42,4,2,4,5,150,24,4,12769.55
1791,3,3,0,42,0,1,4,5,155,27,5,11946.125
1792,4,2,1,69,0,1,1,5,1775,24,6,8046.05
1793,3,2,1,81,3,0,0,5,665,5,9,7942.6
1794,9,0,2,15,0,0,4,5,160,3,3,16069.475
1795,4,3,0,44,0,1,0,5,345,15,5,8046.05
1796,3,0,2,15,3,3,4,5,165,24,5,11946.125
1797,4,2,1,75,0,2,0,5,745,6,1,8020.575
1798,4,2,1,86,3,2,1,5,1125,6,12,8028.975
1799,8,3,0,64,0,1,0,5,315,15,5,8046.05
1800,8,4,3,32,0,0,4,4,90,6,9,16069.475
1801,3,0,2,15,3,3,4,5,175,18,6,11946.125
1802,5,0,2,5,3,0,0,1,450,3,1,7907.7
1803,4,4,3,32,1,4,4,3,90,27,5,11946.125
1804,6,2,1,75,3,1,0,5,780,21,5,8046.05
1805,1,3,0,45,3,2,1,5,955,4,1,9165.0
1806,4,2,1,86,3,0,1,5,1615,6,3,7942.6
1807,4,3,0,44,3,3,0,3,1545,5,9,8028.975
1808,8,1,4,97,3,3,4,4,135,15,5,11946.125
1809,6,2,1,75,3,1,0,5,615,15,6,8046.05
1810,3,2,1,81,3,0,0,5,455,6,9,7942.6
1811,1,0,2,12,3,4,0,5,1015,15,3,9071.725
1812,6,2,1,75,3,4,0,5,570,6,9,8028.975
1813,4,2,1,75,3,0,0,3,1655,5,9,7942.6
1814,3,3,0,56,1,4,0,5,265,15,5,8028.975
1815,4,0,2,5,4,0,0,3,1035,3,12,7916.1
1816,4,2,1,75,3,1,0,3,540,21,5,8046.05
1817,1,2,1,80,1,1,1,5,1560,27,6,9071.725
1818,3,2,1,89,3,3,0,5,275,21,3,8028.975
1819,5,0,2,15,1,4,4,5,160,3,3,11946.125
1820,3,0,2,15,2,2,4,5,165,24,3,11946.125
1821,8,1,4,97,1,1,4,5,140,6,6,11946.125
1822,6,2,1,75,3,1,0,5,465,6,6,8046.05
1823,4,0,2,15,1,4,4,3,185,4,9,11946.125
1824,6,2,1,75,0,1,0,5,385,6,12,8046.05
1825,1,3,0,60,3,4,1,5,1045,15,5,9071.725
1826,3,2,1,77,4,2,4,5,195,15,3,11946.125
1827,0,0,2,15,4,2,4,5,170,24,4,13505.6
1828,9,0,2,15,4,4,4,5,170,21,4,11946.125
1829,0,3,0,50,4,3,0,5,720,24,5,13396.4
1830,6,2,1,75,0,2,0,5,630,6,12,8028.975
1831,4,3,0,44,3,1,0,5,590,21,5,8046.05
1832,1,0,2,15,3,0,4,5,165,4,9,16069.475
1833,0,0,2,15,3,0,4,5,165,4,9,13587.775
1834,4,0,2,5,1,3,0,3,830,3,12,8002.475
1835,6,2,1,75,1,2,0,5,510,6,3,8028.975
1836,4,0,2,5,3,4,0,5,900,3,12,8002.475
1837,3,1,4,97,4,2,4,5,140,5,1,11946.125
1838,1,0,2,23,3,4,0,5,905,3,3,9071.725
1839,6,2,1,75,3,1,0,5,530,3,3,8046.05
1840,4,3,0,54,3,1,0,3,345,18,5,8046.05
1841,1,2,1,75,1,3,0,5,700,24,6,9071.725
1842,9,0,2,0,3,3,0,5,1665,21,3,8786.55
1843,3,0,2,15,2,2,4,5,165,15,3,11946.125
1844,0,3,0,50,3,1,0,5,710,5,9,13488.2
1845,9,3,0,50,1,4,0,5,1580,5,12,8028.975
1846,4,0,2,5,4,3,0,5,695,3,6,8002.475
1847,4,3,0,44,0,4,0,5,365,6,6,8028.975
1848,6,2,1,75,3,1,0,5,615,24,5,8046.05
1849,4,3,0,50,1,1,0,5,1365,24,5,8046.05
1850,6,2,1,75,0,2,0,5,630,6,6,8028.975
1851,1,2,1,78,3,3,1,5,1245,6,9,9071.725
1852,1,4,3,35,3,3,1,5,1410,3,12,9071.725
1853,8,3,0,42,0,1,4,5,145,3,9,11946.125
1854,4,0,2,15,3,3,4,5,180,6,3,11946.125
1855,0,3,0,42,4,2,4,5,150,3,1,12809.25
1856,1,4,3,32,0,0,4,5,90,24,6,16069.475
1857,3,4,3,32,0,0,4,5,85,24,3,16069.475
1858,6,2,1,75,3,4,0,5,660,21,3,8028.975
1859,6,2,1,75,3,1,0,5,675,3,6,8046.05
1860,4,3,0,44,1,3,0,5,800,4,1,8020.575
1861,1,0,2,26,3,3,1,2,1430,3,1,9165.0
1862,4,0,2,15,0,1,4,3,175,18,6,11946.125
1863,6,2,1,75,3,1,0,5,740,15,6,8046.05
1864,1,0,2,15,1,1,4,5,165,3,3,11946.125
1865,8,1,4,97,1,1,4,4,140,6,12,11946.125
1866,6,2,1,75,3,4,0,5,900,6,1,8020.575
1867,4,3,0,50,1,3,0,5,800,5,9,8028.975
1868,4,0,2,5,4,0,0,5,950,3,12,7916.1
1869,4,2,1,75,1,1,0,3,1415,21,3,8046.05
1870,9,0,2,15,4,4,4,5,170,24,4,11946.125
1871,3,0,2,18,0,4,0,5,295,3,3,8002.475
1872,3,0,2,15,1,4,4,5,170,6,3,11946.125
1873,4,0,2,15,0,1,4,3,175,6,6,11946.125
1874,4,0,2,15,3,3,4,3,180,5,9,11946.125
1875,2,0,2,15,1,4,4,5,165,5,9,11946.125
1877,6,2,1,75,3,1,0,5,485,3,6,8046.05
1878,6,2,1,75,3,1,0,5,520,6,1,8037.65
1879,4,2,1,86,3,1,1,5,560,21,5,8046.05
1880,4,3,0,44,4,3,0,5,775,21,5,8028.975
1881,0,0,2,15,3,0,4,5,165,4,3,13587.775
1882,8,4,3,32,3,3,4,5,90,5,3,11946.125
1883,3,4,3,32,3,3,4,5,90,4,3,11946.125
1884,9,2,1,77,3,3,4,5,190,15,6,11946.125
1885,3,4,3,32,1,1,4,5,90,27,5,11946.125
1886,3,2,1,81,3,0,0,5,515,3,3,7942.6
1887,3,4,3,32,1,4,4,5,95,6,9,11946.125
1888,1,3,0,45,3,2,1,5,955,5,9,9071.725
1889,1,3,0,48,3,3,1,5,1505,5,6,9071.725
1890,1,2,1,75,3,1,0,5,735,18,5,9071.725
1891,1,3,0,53,3,3,1,5,1440,6,9,9071.725
1892,4,0,2,5,3,2,0,3,1140,3,3,8002.475
1893,6,2,1,75,3,2,0,5,845,27,3,8028.975
1894,4,2,1,75,3,0,0,3,1595,15,6,7942.6
1895,6,2,1,75,1,2,0,5,390,6,3,8028.975
1896,6,2,1,75,3,2,0,5,930,5,9,8028.975
1897,4,2,1,83,4,1,1,5,1295,15,6,8046.05
1898,3,2,1,81,0,4,0,5,480,3,9,8028.975
1899,4,2,1,75,3,1,0,3,600,27,6,8046.05
1900,8,3,0,42,3,3,4,4,145,15,4,11946.125
1901,3,3,0,64,3,0,0,5,290,15,4,7942.6
1902,4,2,1,75,4,0,0,3,825,6,3,7942.6
1903,1,2,1,86,0,3,1,5,1180,27,3,9071.725
